age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
33,management,married,university.degree,no,yes,no,cellular,jun,fri,139,5,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
39,housemaid,married,basic.4y,unknown,yes,no,telephone,aug,fri,158,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
44,technician,married,basic.9y,no,yes,no,telephone,jun,fri,447,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
58,retired,married,university.degree,no,no,no,telephone,may,tue,98,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,entrepreneur,married,university.degree,no,no,no,cellular,aug,mon,95,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
43,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,237,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
27,blue-collar,single,basic.4y,no,yes,no,cellular,apr,thu,528,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
31,admin.,divorced,professional.course,no,yes,no,cellular,mar,tue,292,2,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,yes
45,admin.,married,university.degree,no,no,no,cellular,aug,mon,608,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
27,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,55,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33,admin.,married,high.school,no,no,yes,cellular,may,thu,147,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
33,technician,married,university.degree,no,no,no,cellular,nov,wed,200,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
35,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,91,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
28,services,single,professional.course,no,yes,no,cellular,may,thu,406,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
39,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,70,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,technician,single,university.degree,no,yes,no,cellular,may,tue,51,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
24,blue-collar,married,basic.9y,no,unknown,unknown,cellular,jul,wed,781,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
46,admin.,married,unknown,unknown,yes,no,telephone,may,thu,352,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
46,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,184,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
42,services,married,high.school,unknown,no,no,telephone,jun,tue,157,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
41,admin.,married,university.degree,no,yes,no,telephone,may,thu,55,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
57,blue-collar,married,basic.9y,no,yes,no,telephone,jul,wed,106,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,admin.,married,university.degree,no,yes,no,telephone,may,mon,127,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25,student,single,university.degree,no,no,yes,cellular,jun,thu,136,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
29,admin.,married,university.degree,no,yes,no,cellular,jul,wed,31,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
59,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,mon,272,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32,admin.,single,university.degree,no,unknown,unknown,cellular,mar,mon,136,3,999,0,nonexistent,-1.8,92.843,-50.0,1.52,5099.1,no
40,services,single,basic.6y,no,no,no,cellular,nov,thu,107,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
38,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
60,self-employed,married,professional.course,unknown,no,no,telephone,jun,tue,247,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34,technician,single,university.degree,no,yes,no,cellular,jul,thu,560,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
30,services,married,professional.course,no,yes,no,cellular,nov,wed,622,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes
55,admin.,married,basic.4y,no,no,no,telephone,jun,thu,137,4,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
37,blue-collar,single,basic.9y,unknown,yes,yes,telephone,may,mon,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,admin.,married,high.school,no,no,no,telephone,may,thu,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
31,admin.,single,university.degree,no,no,no,cellular,aug,thu,81,1,3,1,success,-2.9,92.201,-31.4,0.829,5076.2,yes
24,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,470,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
46,housemaid,married,basic.4y,no,no,no,telephone,may,wed,506,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,yes
46,blue-collar,married,unknown,no,no,yes,cellular,jul,thu,36,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
29,technician,married,high.school,unknown,no,no,cellular,jul,thu,321,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
44,technician,single,unknown,unknown,no,yes,cellular,jul,thu,48,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
55,retired,divorced,professional.course,no,yes,no,telephone,jun,wed,69,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
37,technician,single,university.degree,no,yes,no,cellular,jul,wed,256,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
48,admin.,married,high.school,no,no,no,cellular,may,fri,322,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
42,services,married,high.school,no,yes,no,telephone,may,tue,137,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
42,admin.,single,university.degree,no,no,no,cellular,aug,mon,1013,3,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,no
39,services,married,high.school,no,no,no,telephone,may,tue,919,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
49,entrepreneur,married,high.school,no,yes,no,telephone,may,mon,135,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,management,married,unknown,unknown,no,no,telephone,may,tue,121,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,services,married,high.school,unknown,no,yes,cellular,nov,thu,178,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
60,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,138,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
27,services,divorced,high.school,no,yes,no,telephone,jul,tue,129,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
30,blue-collar,single,basic.4y,no,no,no,telephone,jun,mon,17,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
41,technician,divorced,university.degree,no,yes,yes,cellular,aug,fri,89,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
29,technician,married,university.degree,no,yes,no,cellular,nov,fri,210,1,3,1,success,-3.4,92.649,-30.1,0.714,5017.5,yes
41,housemaid,divorced,basic.9y,unknown,no,no,cellular,jul,wed,141,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
45,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,365,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,admin.,single,university.degree,no,yes,no,cellular,jun,mon,353,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
25,student,married,university.degree,no,yes,yes,telephone,apr,thu,127,7,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
60,retired,married,basic.4y,no,unknown,unknown,cellular,oct,fri,272,1,10,3,failure,-1.1,94.601,-49.5,0.972,4963.6,no
40,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,1121,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
55,management,married,university.degree,no,no,yes,cellular,nov,fri,296,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
33,services,married,high.school,no,yes,no,cellular,may,fri,227,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
47,blue-collar,married,high.school,no,yes,yes,cellular,may,mon,57,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
35,technician,single,university.degree,no,yes,no,cellular,aug,tue,113,3,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
25,student,single,high.school,no,yes,no,cellular,apr,wed,327,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,yes
49,technician,married,professional.course,no,no,no,cellular,jul,fri,96,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
36,admin.,married,university.degree,unknown,no,no,cellular,jul,fri,135,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
48,technician,single,unknown,no,unknown,unknown,telephone,may,tue,69,19,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
53,admin.,divorced,university.degree,no,yes,no,cellular,jul,wed,240,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
53,admin.,married,university.degree,no,yes,no,cellular,apr,tue,158,2,6,1,success,-1.8,93.075,-47.1,1.405,5099.1,yes
35,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,jun,mon,130,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
26,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,thu,45,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
54,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,138,1,7,2,failure,-3.4,92.649,-30.1,0.719,5017.5,no
35,technician,married,professional.course,no,yes,no,cellular,aug,mon,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
28,admin.,single,university.degree,no,yes,yes,telephone,may,fri,163,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
35,blue-collar,single,unknown,no,no,no,telephone,may,thu,104,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
37,blue-collar,married,professional.course,no,no,no,telephone,may,mon,336,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
35,technician,married,professional.course,no,no,no,telephone,may,tue,103,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
49,services,married,high.school,no,yes,no,cellular,aug,tue,158,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
30,blue-collar,single,basic.9y,unknown,unknown,unknown,telephone,may,mon,386,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,280,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
35,entrepreneur,married,university.degree,no,no,no,telephone,jun,fri,109,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
35,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,180,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
45,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,252,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
34,admin.,married,university.degree,no,yes,no,telephone,may,mon,180,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no
40,blue-collar,married,basic.9y,no,no,yes,telephone,jun,fri,176,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
45,services,married,basic.9y,no,no,no,cellular,aug,mon,744,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
63,housemaid,married,basic.4y,no,yes,no,telephone,aug,mon,235,1,6,2,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
26,blue-collar,married,professional.course,no,no,no,cellular,may,thu,1071,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
56,services,single,high.school,no,no,yes,cellular,jul,wed,52,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
39,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,may,wed,304,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
39,technician,single,university.degree,no,no,no,cellular,aug,wed,50,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
43,self-employed,married,university.degree,no,yes,no,cellular,mar,mon,264,2,9,1,success,-1.8,93.369,-34.8,0.652,5008.7,yes
36,technician,married,professional.course,no,no,no,cellular,may,tue,541,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
33,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,fri,601,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
44,technician,married,professional.course,no,yes,no,telephone,jun,fri,189,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
33,admin.,single,high.school,no,yes,no,cellular,may,wed,162,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
31,self-employed,married,basic.9y,no,unknown,unknown,cellular,may,wed,168,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
29,admin.,single,high.school,no,no,yes,telephone,jul,fri,21,9,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
36,admin.,single,university.degree,no,yes,no,telephone,nov,wed,72,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
30,technician,single,professional.course,no,no,no,cellular,sep,tue,706,1,6,1,success,-1.1,94.199,-37.5,0.877,4963.6,no
42,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,110,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
37,technician,married,university.degree,unknown,no,no,telephone,may,fri,57,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,thu,353,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
44,blue-collar,single,professional.course,no,yes,no,cellular,may,mon,64,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no
44,technician,married,professional.course,no,no,no,cellular,jul,wed,115,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35,services,married,basic.6y,no,no,no,cellular,may,mon,392,2,3,2,success,-1.8,92.893,-46.2,1.354,5099.1,yes
29,technician,single,professional.course,no,no,yes,cellular,may,wed,289,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
41,blue-collar,single,basic.4y,no,unknown,unknown,cellular,jul,mon,107,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
51,self-employed,married,university.degree,unknown,no,no,cellular,nov,fri,46,4,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
26,technician,single,professional.course,no,yes,no,cellular,sep,fri,249,1,3,3,success,-1.1,94.199,-37.5,0.879,4963.6,yes
29,admin.,married,basic.9y,no,no,no,telephone,jun,tue,263,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
35,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,282,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,118,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
